filename,gold_class,pred_top1,pred_top5,correct
6656_test.jpg,TA,TA,"TA,GANTUNGAN-JA,GANTUNGAN-TA,TU,TRA",1
6657_test.jpg,KA,KA,"KA,KU,1,NA,A",1
6658_test.jpg,RA,TEDONG,"TEDONG,GU,CECEK,ADEG-ADEG,RA",0
6659_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,CECEK,RA",1
665_test.jpg,NANIA,NANIA,"NANIA,IA,RU,SUKU,PU",1
6660_test.jpg,NANIA,NANIA,"NANIA,MU,PU,TUA,IA",1
6661_test.jpg,KA,KA,"KA,KA-TEDONG,KU,NA-RAMBAT,KI",1
6662_test.jpg,TALENG,TALENG,"TALENG,NGU,RA,BISAH,2",1
6663_test.jpg,GA,GA,"GA,GANTUNGAN-GA,SA-SAGA,LA,A",1
6664_test.jpg,BISAH,BISAH,"BISAH,TALENG,4,CECEK,JU",1
6665_test.jpg,MA,MA,"MA,SA-SAPA,MA-TEDONG,PA,GEMPELAN-SA-SAPA",1
6666_test.jpg,NIA,NIA,"NIA,NU,KNA,SA,NA",1
6667_test.jpg,SA,SA,"SA,CA,A-KARA,MA,7",1
6668_test.jpg,SUKU,NANIA,"NANIA,SUKU,2,ADEG-ADEG,TALENG",0
6669_test.jpg,BA,BA,"BA,GANTUNGAN-BA,KA,NA-RAMBAT,TA",1
666_test.jpg,SA-SAGA,SA-SAGA,"SA-SAGA,KA,ULU-SARI,JA,GA",1
6670_test.jpg,TEDONG,TEDONG,"TEDONG,GANTUNGAN-NA,GU,ULU,CECEK",1
6671_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,GNA,RI",1
6672_test.jpg,DA,DA,"DA,DA-MADU,DA-TEDONG,E-KARA,NA",1
6673_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU,GU,ADEG-ADEG,CECEK",1
6674_test.jpg,DA,DA,"DA,BA-KEMBANG,DA-MADU,NA,YA",1
6675_test.jpg,LA,LA,"LA,GANTUNGAN-LA,GA-TEDONG,GA,7",1
6676_test.jpg,LA,LA,"LA,GANTUNGAN-LA,A,7,GANTUNGAN-GA",1
6677_test.jpg,YA,YA,"YA,9,LA,SA,GANTUNGAN-TA-LATIK",1
6678_test.jpg,RI,RI,"RI,ADEG-ADEG,NGI,DU,NU",1
6679_test.jpg,NANIA,NANIA,"NANIA,SUKU,IA,NIA,RU",1
667_test.jpg,ULU,ULU,"ULU,GANTUNGAN-MA,PEPET,SUKU-KEMBUNG,GANTUNGAN-GA",1
6680_test.jpg,JA,JA,"JA,PEPET,RA,SA-SAGA,GANTUNGAN-GA",1
6681_test.jpg,YA,YA,"YA,SA,9,GANTUNGAN-CA,LA",1
6682_test.jpg,KRA,KRA,"KRA,BRA,TRA,NIA,GUWUNG-MACELEK",1
6683_test.jpg,LU,LU,"LU,YU,PU,U,SU",1
6684_test.jpg,CECEK,CECEK,"CECEK,TALENG,ULU,BISAH,TEDONG",1
6685_test.jpg,WA,WA,"WA,PA,WI,GANTUNGAN-TA,CA",1
6686_test.jpg,TALENG,TALENG,"TALENG,CECEK,SUKU,2,U",1
6687_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,CECEK,SUKU",1
6688_test.jpg,KA,KA,"KA,KA-TEDONG,KU,NA-RAMBAT,GANTUNGAN-BA",1
6689_test.jpg,RU,RU,"RU,DU,NGU,U,TU",1
668_test.jpg,WRE,WRE,"WRE,WUA,TRA,TUA,CU",1
6690_test.jpg,SA,SA,"SA,CA,GANTUNGAN-LA,LA,A-KARA",1
6691_test.jpg,TALENG,TALENG,"TALENG,ADEG-ADEG,NANIA,BISAH,2",1
6692_test.jpg,SA-SAGA,SA-SAGA,"SA-SAGA,JA,ULU-SARI,KA,KU",1
6693_test.jpg,TALENG,TALENG,"TALENG,BISAH,ADEG-ADEG,CECEK,RA",1
6694_test.jpg,GRA,GRA,"GRA,KRA,TRA,BRA,WI",1
6695_test.jpg,BA,BA,"BA,KA,NA-RAMBAT,TA,KU",1
6696_test.jpg,NING,NING,"NING,WRE,TUA,U-KARA,LA-LENGA",1
6697_test.jpg,TEDONG,TEDONG,"TEDONG,0,SUKU,CECEK,MI",1
6698_test.jpg,IA,IA,"IA,TIA,9,2,U",1
6699_test.jpg,NU,NU,"NU,CU,DU,NIA,KU",1
669_test.jpg,DA,BA-KEMBANG,"BA-KEMBANG,DA,NA,ULU-SARI,BI",0
66_test.jpg,A,A,"A,GA,GANTUNGAN-GA,MA-TEDONG,RA",1
6700_test.jpg,SA,SA,"SA,CA,7,LA,NA",1
6701_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,4,JNA,TEDONG",1
6702_test.jpg,1,1,"1,KA,BA,A,NA-RAMBAT",1
6703_test.jpg,RA,RA,"RA,GANTUNGAN-TA,CECEK,TALENG,WA",1
6704_test.jpg,TA,TA,"TA,TU,GANTUNGAN-TA,TA-TEDONG,TI",1
6705_test.jpg,NYA,GANTUNGAN-NYA,"GANTUNGAN-NYA,NYA,GANTUNGAN-NGA,GANTUNGAN-BA,NA-RAMBAT-TEDONG",0
6706_test.jpg,NANIA,NANIA,"NANIA,IA,TUA,NIA,SUKU",1
6707_test.jpg,LA,LA,"LA,GANTUNGAN-LA,SA,7,LU",1
6708_test.jpg,RA,RA,"RA,CECEK,GANTUNGAN-TA,ADEG-ADEG,TEDONG",1
6709_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,SA,YA",1
670_test.jpg,NA,DA,"DA,GANTUNGAN-KA,NA,RA,RU",0
6710_test.jpg,JA,JA,"JA,4,NU,NA,JU",1
6711_test.jpg,A,A,"A,GANTUNGAN-A,GANTUNGAN-LA,U,NA-RAMBAT",1
6712_test.jpg,GA,GA,"GA,GANTUNGAN-GA,GU,JA,ULU",1
6713_test.jpg,2,1,"1,SA-SAPA,TRA,4,PA",0
6714_test.jpg,CECEK,CECEK,"CECEK,BISAH,TALENG,GANTUNGAN-NA,ADEG-ADEG",1
6715_test.jpg,ULU-RICEM,ULU-SARI,"ULU-SARI,ULU-RICEM,E-KARA,DA,PEPET",0
6716_test.jpg,GANTUNGAN-CA,GUWUNG-MACELEK,"GUWUNG-MACELEK,DI,GANTUNGAN-TA-TAWA,BRA,ULU-CANDRA",0
6717_test.jpg,ULU,ULU,"ULU,GANTUNGAN-GA,PEPET,NA,GA",1
6718_test.jpg,LA-LENGA,LA-LENGA,"LA-LENGA,3,2,I-KARA,PAMADA",1
6719_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RA,CECEK,NANIA,MI",1
671_test.jpg,JI,GANTUNGAN-NA,"GANTUNGAN-NA,JA,PEPET,JA-TEDONG,U-KARA",0
6720_test.jpg,BA,BA,"BA,NGA,BU,NA-RAMBAT,GANTUNGAN-NGA",1
6721_test.jpg,LA,LA,"LA,7,GANTUNGAN-LA,SA,A",1
6722_test.jpg,WA,WA,"WA,WI,TRA,GRA,5",1
6723_test.jpg,A,A,"A,BA,GA,U,TA",1
6724_test.jpg,PEPET,PEPET,"PEPET,JA,GANTUNGAN-MA,ULU-RICEM,GANTUNGAN-GA",1
6725_test.jpg,NA,NA,"NA,GANTUNGAN-KA,DA,NA-TEDONG,CA",1
6726_test.jpg,RA,RA,"RA,CECEK,GEMPELAN-SA-SAPA,TALENG,4",1
6727_test.jpg,TA,TA,"TA,TU,BA,TI,KA",1
6728_test.jpg,GA,A,"A,TA,LA,GA,BA",0
6729_test.jpg,GANTUNGAN-NGA,GANTUNGAN-KA,"GANTUNGAN-KA,NGA,RA-TEDONG,GANTUNGAN-NGA,6",0
672_test.jpg,CECEK,CECEK,"CECEK,TALENG,BISAH,SUKU,GANTUNGAN-NA",1
6730_test.jpg,NA,NA,"NA,DA,BA-KEMBANG,GANTUNGAN-KA,CA",1
6731_test.jpg,TALENG,TALENG,"TALENG,U,2,DU,I-KARA",1
6732_test.jpg,TALENG,TALENG,"TALENG,BISAH,GU,TU,U",1
6733_test.jpg,SA-SAGA,SA-SAGA,"SA-SAGA,JA,GU,KU,ULU-SARI",1
6734_test.jpg,SUKU,SUKU,"SUKU,NANIA,SUKU-KEMBUNG,PU,TEDONG",1
6735_test.jpg,SUKU,SUKU,"SUKU,NANIA,SUKU-KEMBUNG,NIA,U",1
6736_test.jpg,BISAH,BISAH,"BISAH,MU,4,NU,JA",1
6737_test.jpg,NYA,NYA,"NYA,KA-TEDONG,LA-TEDONG,GA-TEDONG,TA-TEDONG",1
6738_test.jpg,KA,KA,"KA,KU,BA,NA-RAMBAT,KA-TEDONG",1
6739_test.jpg,SUKU,SUKU,"SUKU,U,SUKU-KEMBUNG,PU,2",1
673_test.jpg,JA,JA,"JA,JU,DU,BISAH,NU",1
6740_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,CECEK,BISAH,NANIA",1
6741_test.jpg,TA,TA,"TA,TA-TEDONG,TU,TI,GANTUNGAN-TA",1
6742_test.jpg,DA-MADU,DA-MADU,"DA-MADU,DA,TA-TAWA,DA-TEDONG,YA",1
6743_test.jpg,DA,DA,"DA,DA-MADU,TA-TAWA,BA-KEMBANG,YA",1
6744_test.jpg,BA,BA,"BA,NYA,GANTUNGAN-NYA,GANTUNGAN-BA,GANTUNGAN-NGA",1
6745_test.jpg,TA,TA,"TA,TU,TA-TEDONG,TI,BA",1
6746_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,CECEK,4",1
6747_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,GNA,RI,NANIA",1
6748_test.jpg,JA,JA,"JA,U-KARA,JA-TEDONG,E-KARA,3",1
6749_test.jpg,GANTUNGAN-NA,GNA,"GNA,SUKU,GANTUNGAN-NA,ADEG-ADEG,GU",0
674_test.jpg,DA,RA,"RA,DA,MA,MA-TEDONG,BA-KEMBANG",0
6750_test.jpg,GANTUNGAN-TA,GANTUNGAN-TA,"GANTUNGAN-TA,GANTUNGAN-A,GANTUNGAN-GA,GANTUNGAN-DA,TA",1
6751_test.jpg,GANTUNGAN-TA-LATIK,GANTUNGAN-TA-LATIK,"GANTUNGAN-TA-LATIK,GANTUNGAN-TA,GANTUNGAN-JA,PA,GANTUNGAN-MA",1
6752_test.jpg,ADEG-ADEG,BISAH,"BISAH,ADEG-ADEG,TALENG,SUKU,NANIA",0
6753_test.jpg,TALENG,TALENG,"TALENG,GANTUNGAN-A,U,ULU,GANTUNGAN-DA",1
6754_test.jpg,GANTUNGAN-TA-LATIK,GANTUNGAN-TA-LATIK,"GANTUNGAN-TA-LATIK,GANTUNGAN-TA,PA,SA-SAPA,8",1
6755_test.jpg,DA,DA,"DA,DA-MADU,BA-KEMBANG,MA-TEDONG,YA",1
6756_test.jpg,JA,JA,"JA,SA-SAGA,NA,GANTUNGAN-MA,GANTUNGAN-NA",1
6757_test.jpg,YA,YA,"YA,DA-MADU,ULU-CANDRA,GANTUNGAN-TA-LATIK,YA-TEDONG",1
6758_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,RA,JA-TEDONG",1
6759_test.jpg,NA-RAMBAT,NGA,"NGA,A,NA-RAMBAT,I-KARA,U",0
675_test.jpg,KA,KA,"KA,NA-RAMBAT,BA,A,GANTUNGAN-BA",1
6760_test.jpg,A,A,"A,U,GANTUNGAN-GA,NGA,GA",1
6761_test.jpg,ULU,ULU,"ULU,GANTUNGAN-GA,PEPET,TEDONG,GANTUNGAN-MA",1
6762_test.jpg,U,GU,"GU,SUKU,GNA,LU,MU",0
6763_test.jpg,GANTUNGAN-TA,WA,"WA,GANTUNGAN-TA,CA,WA-TEDONG,GANTUNGAN-CA",0
6764_test.jpg,NA,NA,"NA,MA,CA,GANTUNGAN-KA,SA",1
6765_test.jpg,SA,SA,"SA,GANTUNGAN-A,GANTUNGAN-LA,GANTUNGAN-CA,SU",1
6766_test.jpg,NA,NA,"NA,BA-KEMBANG,GANTUNGAN-KA,DA,ULU-RICEM",1
6767_test.jpg,NYA,NYA,"NYA,TA-TEDONG,BA,GANTUNGAN-NYA,RA-TEDONG",1
6768_test.jpg,WA,WA,"WA,GANTUNGAN-TA,A,PA,CA",1
6769_test.jpg,KA-TEDONG,KA-TEDONG,"KA-TEDONG,KA,NA-RAMBAT-TEDONG,GANTUNGAN-KA,GANTUNGAN-NYA",1
676_test.jpg,SA,SA,"SA,CA,LA,NA,MA",1
6770_test.jpg,LI,LI,"LI,7,LA-TEDONG,PI,LA",1
6771_test.jpg,ULU,ULU,"ULU,ULU-SARI,TEDONG,GANTUNGAN-GA,PEPET",1
6772_test.jpg,LA,LA,"LA,GANTUNGAN-GA,GANTUNGAN-LA,7,GA-TEDONG",1
6773_test.jpg,BRA,BRA,"BRA,TRA,GRA,KRA,NGU",1
6774_test.jpg,CECEK,CECEK,"CECEK,TALENG,BISAH,ULU,SUKU",1
6775_test.jpg,NING,NING,"NING,TU,WU,TRA,TUA",1
6776_test.jpg,TALENG,TALENG,"TALENG,BISAH,CECEK,RA,GU",1
6777_test.jpg,NANIA,NANIA,"NANIA,IA,TIA,NIA,TUA",1
6778_test.jpg,BISAH,BISAH,"BISAH,ADEG-ADEG,TALENG,CECEK,SUKU",1
6779_test.jpg,YA,YA,"YA,SA,LA,ULU-CANDRA,GANTUNGAN-CA",1
677_test.jpg,DA,YA,"YA,GANTUNGAN-CA,SA,A,9",0
6780_test.jpg,NGA,6,"6,NGA,GANTUNGAN-NGA,DU,A",0
6781_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,PU,SUKU-KEMBUNG,2",1
6782_test.jpg,TUA,TUA,"TUA,WUA,WRE,TIA,TRA",1
6783_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,BA,GANTUNGAN-BA",1
6784_test.jpg,SA,SA,"SA,MA,LA,CA,PA",1
6785_test.jpg,U,U,"U,LU,YU,IA,A",1
6786_test.jpg,RA,RA,"RA,RA-TEDONG,MA,GANTUNGAN-GA,ULU",1
6787_test.jpg,NA,NA,"NA,CA,GANTUNGAN-KA,DA,SA",1
6788_test.jpg,SA-SAGA,SA-SAGA,"SA-SAGA,KA,JA,KU,ULU-SARI",1
6789_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,NANIA,SUKU,5,RI",1
678_test.jpg,WA,WA,"WA,GANTUNGAN-TA,CA,WA-TEDONG,WU",1
6790_test.jpg,GANTUNGAN-LA,A,"A,GANTUNGAN-LA,LA,NA-RAMBAT,GANTUNGAN-BA",0
6791_test.jpg,U-KARA,U-KARA,"U-KARA,3,GANTUNGAN-MA,GANTUNGAN-DA,E-KARA",1
6792_test.jpg,GANTUNGAN-A,GANTUNGAN-A,"GANTUNGAN-A,A,GANTUNGAN-GA,GANTUNGAN-DA,GANTUNGAN-NGA",1
6793_test.jpg,NGA,I-KARA,"I-KARA,NGA,NGU,2,A",0
6794_test.jpg,SUKU,SUKU,"SUKU,PU,MU,GANTUNGAN-NA,NANIA",1
6795_test.jpg,GUWUNG,SURANG,"SURANG,GUWUNG,GANTUNGAN-JA,PEPET,GANTUNGAN-LA",0
6796_test.jpg,JA,PEPET,"PEPET,JA,GANTUNGAN-MA,GANTUNGAN-GA,ULU-SARI",0
6797_test.jpg,JU,JU,"JU,DU,U,NGU,TALENG",1
6798_test.jpg,TA,BA,"BA,TA,TA-TEDONG,RA-TEDONG,GANTUNGAN-BA",0
6799_test.jpg,NA,GANTUNGAN-KA,"GANTUNGAN-KA,NA,KA,GANTUNGAN-TA,CA",0
679_test.jpg,SUKU,SUKU,"SUKU,NANIA,GANTUNGAN-NA,2,IA",1
67_test.jpg,LA,LA,"LA,GANTUNGAN-LA,A,YA,7",1
6800_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,GA-TEDONG,SA",1
6801_test.jpg,NANIA,NANIA,"NANIA,IA,MA-TEDONG,RA-TEDONG,GRA",1
6802_test.jpg,PA,PA,"PA,MA,SA-SAPA,8,SA",1
6803_test.jpg,0,0,"0,PA,WA,ULU,GUWUNG",1
6804_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,GANTUNGAN-NGA,TU",1
6805_test.jpg,TEDONG,TEDONG,"TEDONG,GU,RU,TALENG,SUKU",1
6806_test.jpg,JA,JA,"JA,I-KARA,5,DU,3",1
6807_test.jpg,SUKU-ILUT,SUKU-ILUT,"SUKU-ILUT,4,0,TEDONG,8",1
6808_test.jpg,KA,KA,"KA,KA-TEDONG,GANTUNGAN-KA,NA-TEDONG,KI",1
6809_test.jpg,DA,NA,"NA,DA,BA-KEMBANG,JA,ULU-SARI",0
680_test.jpg,SA-SAGA,SA-SAGA,"SA-SAGA,GA,LA,KA,GA-TEDONG",1
6810_test.jpg,WA,WA,"WA,TA,GANTUNGAN-TA,ULU-SARI,0",1
6811_test.jpg,MA,MA,"MA,MA-TEDONG,GEMPELAN-SA-SAPA,SA-SAPA,PI",1
6812_test.jpg,PA,PA,"PA,0,WA,MA,8",1
6813_test.jpg,TU,TU,"TU,TIA,U,TRA,WU",1
6814_test.jpg,KA,KA,"KA,KA-TEDONG,GANTUNGAN-KA,GANTUNGAN-BA,SA-SAGA",1
6815_test.jpg,NANIA,NANIA,"NANIA,IA,NIA,TUA,8",1
6816_test.jpg,NI,NI,"NI,DI,JI,NING,U-KARA",1
6817_test.jpg,TALENG,TALENG,"TALENG,DU,WU,PU,U",1
6818_test.jpg,LA,LA,"LA,A,GA,GANTUNGAN-LA,GANTUNGAN-GA",1
6819_test.jpg,KA,KA,"KA,NA-RAMBAT,BA,GANTUNGAN-BA,TA",1
681_test.jpg,WA,WA,"WA,WI,0,GANTUNGAN-TA,GRA",1
6820_test.jpg,KA,KA,"KA,NA-RAMBAT,SA-SAGA,KU,KA-TEDONG",1
6821_test.jpg,WA,WA,"WA,PA,WI,GANTUNGAN-TA,TA-TAWA",1
6822_test.jpg,KRA,KRA,"KRA,TRA,WRE,NIA,KU",1
6823_test.jpg,GA,GA,"GA,BA,KA,NA-RAMBAT,GU",1
6824_test.jpg,NA,NA,"NA,CA,GANTUNGAN-KA,BA-KEMBANG,SA",1
6825_test.jpg,TALENG,TALENG,"TALENG,CECEK,ADEG-ADEG,BISAH,RA",1
6826_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,GA-TEDONG,SA",1
6827_test.jpg,ULU-CANDRA,ULU-CANDRA,"ULU-CANDRA,ULU-RICEM,GEMPELAN-SA-SAPA,8,GUWUNG-MACELEK",1
6828_test.jpg,YA,YA,"YA,LA,SA,ULU-CANDRA,A",1
6829_test.jpg,SA,SA,"SA,A-KARA,GEMPELAN-SA-SAPA,SA-SAPA,MA",1
682_test.jpg,PA,PA,"PA,GANTUNGAN-TA-LATIK,8,WA,SA-SAPA",1
6830_test.jpg,SUKU-ILUT,SUKU-ILUT,"SUKU-ILUT,TEDONG,GANTUNGAN-GA,4,GANTUNGAN-JA",1
6831_test.jpg,SA,SA,"SA,A-KARA,9,CA,GEMPELAN-SA-SAPA",1
6832_test.jpg,WI,WI,"WI,NGI,MI,RI,WUA",1
6833_test.jpg,NA-RAMBAT,NA-RAMBAT,"NA-RAMBAT,GANTUNGAN-BA,NA-RAMBAT-TEDONG,GANTUNGAN-NYA,GANTUNGAN-NGA",1
6834_test.jpg,KA,KA,"KA,KA-TEDONG,GANTUNGAN-KA,KU,NA-TEDONG",1
6835_test.jpg,LA-LENGA,2,"2,LA-LENGA,I-KARA,NGU,3",0
6836_test.jpg,PA,PA,"PA,MA,WA,SUKU-KEMBUNG,0",1
6837_test.jpg,RI,RI,"RI,NGI,NU,KNA,CU",1
6838_test.jpg,GA,GA,"GA,KA,GANTUNGAN-GA,NA-RAMBAT,GU",1
6839_test.jpg,MA,MA,"MA,PI,A-KARA,SA-SAPA,SUKU-KEMBUNG",1
683_test.jpg,GANTUNGAN-CA,GANTUNGAN-CA,"GANTUNGAN-CA,GUWUNG-MACELEK,YA,GANTUNGAN-LA,GANTUNGAN-A",1
6840_test.jpg,RA,BA,"BA,GANTUNGAN-KA,NYA,JA,KA",0
6841_test.jpg,YA,YA,"YA,ULU-CANDRA,LA,A,SA",1
6842_test.jpg,ULU,GANTUNGAN-A,"GANTUNGAN-A,ULU,DA,TALENG,GANTUNGAN-NA",0
6843_test.jpg,ULU-CANDRA,ULU-CANDRA,"ULU-CANDRA,GUWUNG-MACELEK,ULU-RICEM,SA,GEMPELAN-SA-SAPA",1
6844_test.jpg,RA,RA,"RA,RA-TEDONG,RU,WA,ADEG-ADEG",1
6845_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RI,5,NANIA,SUKU",1
6846_test.jpg,TEDONG,TEDONG,"TEDONG,RA,ADEG-ADEG,CECEK,4",1
6847_test.jpg,SA,SA,"SA,CA,LA,A-KARA,GANTUNGAN-LA",1
6848_test.jpg,ULU,ULU,"ULU,ULU-SARI,0,PEPET,GANTUNGAN-GA",1
6849_test.jpg,DA,DA,"DA,DA-MADU,TA-TAWA,DA-TEDONG,BA-KEMBANG",1
684_test.jpg,WA,GANTUNGAN-A,"GANTUNGAN-A,A,8,NGA,GANTUNGAN-TA",0
6850_test.jpg,A,A,"A,U,GANTUNGAN-A,LA,YA",1
6851_test.jpg,LA,LA,"LA,SA-SAGA,NGA,GUWUNG-MACELEK,GANTUNGAN-GA",1
6852_test.jpg,RA,RA,"RA,WA,RA-TEDONG,GANTUNGAN-GA,MA",1
6853_test.jpg,BA,BA,"BA,GANTUNGAN-BA,NGA,A,TI",1
6854_test.jpg,BU,GU,"GU,KU,U,LU,BU",0
6855_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-A,6,A,JA",1
6856_test.jpg,TU,TU,"TU,TRA,TIA,TUA,BU",1
6857_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,SURANG,4",1
6858_test.jpg,MA,MA,"MA,SA-SAPA,MA-TEDONG,GEMPELAN-SA-SAPA,A-KARA",1
6859_test.jpg,WA,WA,"WA,PA,0,GRA,GANTUNGAN-TA",1
685_test.jpg,U-KARA,U-KARA,"U-KARA,GANTUNGAN-MA,GANTUNGAN-NA,GANTUNGAN-TA-TAWA,SURANG",1
6860_test.jpg,A,A,"A,U,LA,GA,TA",1
6861_test.jpg,WA,WA,"WA,PA,7,TA-TAWA,GANTUNGAN-TA",1
6862_test.jpg,4,SUKU-ILUT,"SUKU-ILUT,4,8,GUWUNG-MACELEK,GANTUNGAN-TA-TAWA",0
6863_test.jpg,WI,WI,"WI,PI,WUA,DI,GRA",1
6864_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,1,BU",1
6865_test.jpg,NI,NI,"NI,DI,KI,SI,NA-TEDONG",1
6866_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,TALENG,NANIA,RI",1
6867_test.jpg,WU,WU,"WU,WUA,PU,WRE,DU",1
6868_test.jpg,ULU,ULU,"ULU,0,GANTUNGAN-TA,4,GANTUNGAN-TA-TAWA",1
6869_test.jpg,TEDONG,TEDONG,"TEDONG,ADEG-ADEG,ULU,CECEK,GANTUNGAN-GA",1
686_test.jpg,NA,CA,"CA,NI,JNA,NA,SI",0
6870_test.jpg,GEMPELAN-SA-SAPA,GEMPELAN-SA-SAPA,"GEMPELAN-SA-SAPA,SA-SAPA,A-KARA,GEMPELAN-PA,8",1
6871_test.jpg,KA,KA,"KA,JA,SA-SAGA,LA,KU",1
6872_test.jpg,BA,A,"A,U,DA,JA,YA",0
6873_test.jpg,DA,DA,"DA,NA,DA-MADU,BA-KEMBANG,ULU-SARI",1
6874_test.jpg,WA,MA,"MA,SA-SAPA,GANTUNGAN-TA-TAWA,GUWUNG-MACELEK,GANTUNGAN-MA",0
6875_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,JU,RA",1
6876_test.jpg,NU,NU,"NU,CU,DU,KU,NIA",1
6877_test.jpg,KA,KA,"KA,1,KI,KU,NA",1
6878_test.jpg,SA,SA,"SA,CA,A-KARA,GEMPELAN-SA-SAPA,YA",1
6879_test.jpg,TALENG,TALENG,"TALENG,RU,U,GU,NGU",1
687_test.jpg,TU,TU,"TU,TIA,TRA,TUA,U",1
6880_test.jpg,JA,JA,"JA,RA,SA-SAGA,GANTUNGAN-GA,GANTUNGAN-NA",1
6881_test.jpg,MA,MA,"MA,SA-SAPA,PA,GEMPELAN-SA-SAPA,A-KARA",1
6882_test.jpg,SUKU,SUKU,"SUKU,PU,4,GANTUNGAN-NA,SU",1
6883_test.jpg,I-KARA,I-KARA,"I-KARA,3,JA,2,U-KARA",1
6884_test.jpg,SA,SA,"SA,CA,NA,KA,NA-TEDONG",1
6885_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-GA,GANTUNGAN-A,GANTUNGAN-KA,ULU-RICEM",1
6886_test.jpg,BA,BA,"BA,NYA,GANTUNGAN-NGA,NA-RAMBAT,1",1
6887_test.jpg,NYA,NYA,"NYA,KA-TEDONG,NA-RAMBAT-TEDONG,GANTUNGAN-NYA,GA-TEDONG",1
6888_test.jpg,DA,DA,"DA,NA,BA-KEMBANG,ULU-RICEM,ULU-SARI",1
6889_test.jpg,GANTUNGAN-DA,GANTUNGAN-DA,"GANTUNGAN-DA,E-KARA,GANTUNGAN-JA,6,GANTUNGAN-TA-LATIK",1
688_test.jpg,BA-KEMBANG,BA-KEMBANG,"BA-KEMBANG,NA,I-KARA,DA-MADU,DA",1
6890_test.jpg,PI,WI,"WI,MI,PI,RI,GRA",0
6891_test.jpg,TALENG,TALENG,"TALENG,U,WU,NGU,2",1
6892_test.jpg,TA,TA,"TA,TU,A,BA,NA-RAMBAT",1
6893_test.jpg,CECEK,CECEK,"CECEK,TALENG,ULU,SURANG,BISAH",1
6894_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,GANTUNGAN-BA,BA",1
6895_test.jpg,MA,MA,"MA,SA-SAPA,MA-TEDONG,GEMPELAN-SA-SAPA,A-KARA",1
6896_test.jpg,BISAH,BISAH,"BISAH,CECEK,TALENG,4,SURANG",1
6897_test.jpg,TEDONG,PEPET,"PEPET,ULU,SUKU-KEMBUNG,GANTUNGAN-GA,GANTUNGAN-MA",0
6898_test.jpg,GUWUNG-MACELEK,GUWUNG-MACELEK,"GUWUNG-MACELEK,GANTUNGAN-MA,8,ULU-CANDRA,MA",1
6899_test.jpg,JA,JA,"JA,GANTUNGAN-DA,PEPET,6,DA",1
689_test.jpg,NA,NA,"NA,BA-KEMBANG,DA,NYA,ULU-SARI",1
68_test.jpg,RA,RA,"RA,MA,GANTUNGAN-TA,MI,WA",1
6900_test.jpg,DI,DI,"DI,NI,SI,I,KI",1
6901_test.jpg,GA,GA,"GA,SA-SAGA,GANTUNGAN-GA,LA,KA",1
6902_test.jpg,YA,YA,"YA,GANTUNGAN-CA,9,DA,YA-TEDONG",1
6903_test.jpg,4,4,"4,GRA,GANTUNGAN-TA-TAWA,BISAH,BRA",1
6904_test.jpg,U,U,"U,A,LU,IA,BU",1
6905_test.jpg,GEMPELAN-PA,GEMPELAN-PA,"GEMPELAN-PA,PA,ULU,GEMPELAN-SA-SAPA,MA",1
6906_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,BU,1",1
6907_test.jpg,YA,YA,"YA,LA,9,GANTUNGAN-TA-LATIK,ULU-CANDRA",1
6908_test.jpg,KI,KI,"KI,NI,1,KA,LI",1
6909_test.jpg,IA,IA,"IA,TIA,NIA,NANIA,GUWUNG-MACELEK",1
690_test.jpg,PA,PA,"PA,LA,8,SA,YA",1
6910_test.jpg,NANIA,NANIA,"NANIA,IA,TUA,PAMADA,NIA",1
